0.27044050226355765,0.788100917149803,0.3138976511731059
0.24790510030677382,1.1133990751379965,0.020789856338410313
1.9779519874338547,8.689674432020617,46.89237572421973
0.027236963779266876,1.0226286374932525,0.0005002680418102054
0.7953388251671925,6.320001055227152,42.44463587890665
0.8593952260174964,1.8208643641296294,0.008258610240306025
2.1173616882038884,4.393370335995178,2.8159714899223887
0.5462036972866429,1.413206260253144,0.030882925443673326
0.2627963842495926,1.3603335768474745,0.09435267061946262
-0.5196692110107328,2.1216012099930524,3.4188976881661284
2.3329548502834676,4.4198976124942,5.2730864134378965
0.13111889256805154,1.0027679695770537,0.01668201681705368
1.1222158736426735,5.28610620904767,19.17134341326846
0.6998633263997218,1.7770062871291645,0.0884335044355969
3.221149321821372,-3.3447318000198436,273.93670057854393
0.6108714622153713,1.734513558330379,0.1458609121787983
0.5498113764339791,1.3130537049104944,0.05616999748762873
-0.33586098742090176,2.015499589951694,2.641037260560738
0.4284337388319841,-3.287972850118493,42.23905661712462
2.2334112434714726,5.42287084160882,5.113246480037839
0.29250160821143734,1.468300872422832,0.1773981071146624
0.06238120365632682,0.9637587199576416,0.01133702746771512
0.3819839900474211,1.241999360899889,0.028828521781463293
0.4528944181009402,1.471739693079734,0.07144474910835567
1.4373090021163657,2.1608834120520655,0.8953886050091157
-0.0995911985647005,0.9940887940851485,0.009026517662576925
-1.4281151062738147,1.4072801629398413,6.032859034605133
0.04972106448815339,0.9333663825365184,0.018314023843059232
-0.00630221015059762,0.9974919445971775,2.0886758812039753e-5
-1.398649971769462,-1.00981541430588,16.10297393549133
1.140462311433471,2.1127491478500255,0.036076359552247174
-0.9141008227641754,1.0678164198718356,1.5536228687862925
0.4642253416395028,1.4666820509381049,0.0630958620333467
2.1270200070692376,5.485231096563197,5.5626792179857665
-0.4267429399939715,0.9130265244239351,0.18784895651888206
3.4968958288537095,9.067100258932015,38.2021890141645
-3.2722503362585655,3.9347273912361533,98.94446719935138
0.5858172826751229,0.3924949966272422,2.3278236451011165
2.898759918426734,5.218231680229611,19.2516936166268
2.22223569861515,5.403304304158421,5.043314362590115
3.0091350317792376,3.7581543039482455,39.71191758538847
0.8419221210570438,1.7972157451316866,0.009810194799335398
0.6971295828528241,0.20324106068316894,3.877146873632323
0.06652243439879069,1.0518727296490384,0.0024658786662072195
-1.4428214328406206,-0.8433063746928049,15.566327675048262
1.017338989873773,2.045738994829574,0.0009223459411319924
0.6093245012097306,2.509564940904035,2.1061337705098397
0.6819015106877373,-0.671493288223628,10.103026511511867
-1.4983890324734475,2.7401125263221138,10.742975087567013
-1.5279687412031748,8.723018091856442,114.61485345509819
0.6760039731626062,1.7398276302911668,0.08407546519039268
-0.6447419084366821,-2.0241103705896677,17.493635511394466
1.3178945335041101,2.351537462885858,0.1495945165801263
-0.25680006781585973,-4.348616467185195,55.244083932108104
0.7180897573844423,1.6749807470737885,0.027243749731333082
-0.1112593770462329,-0.9524659138357272,7.250655667145702
0.7817204613976507,0.5652019489419331,2.5737925796760077
-0.5592559870113831,2.8923607827288436,8.505540485852094
1.7585249117245638,-1.2654277973710109,44.89861982302928
2.6568037861405216,2.889961264280842,27.30293955868241
0.7180939516175511,1.6916770816347118,0.031680243065734255
-0.06779673157518351,0.879685006442273,0.01836102328583474
1.3391426397141808,2.5001187005747982,0.11187033117053877
0.32290739199485485,1.3814702670193255,0.08027005086637222
1.2941835802602952,2.6764718505340213,0.14614675740807334
0.8603805425664319,0.7678226111582873,2.139306958157221
0.5385713944029646,4.892843856476446,24.2312014136046
0.05864205520132604,1.5271524946254864,0.493777970850735
0.7948533768963202,1.7045215119192179,0.013449443623698069
-0.12046335466255065,0.6866062994941393,0.14474388628087742
-1.526748177032303,9.304556462654766,132.33840566390904
-0.10146799426500719,1.0198877080132698,0.01481921205992909
3.5220863873107784,13.237657075961526,75.98920705668122
0.5893746531369488,1.6045675804323505,0.06638528782270324
0.009146903908874737,0.813559959155371,0.07304534611753122
-0.10530041359540565,2.486374654892863,4.709899715195682
0.6684318706307977,2.0277258255223662,0.46656560644041717
0.04235081217493075,4.389367642130759,22.678179609924527
1.4463612792738818,1.8456382089135905,1.9141885826678422
1.74358057698168,3.500822717035085,0.8642067727099307
2.6517719172177507,6.676226149820366,10.98515954108076
0.579221429789384,1.4638711213533022,0.029785489371840654
-0.5516631035664403,-1.010712712931074,7.488258618116582
1.1397353972581579,2.3902007001317305,0.07105102376376911
0.8385250565130242,0.5244798728205424,3.115917360731253
0.5482170032639838,1.1457720289803364,0.18591566493658687
2.8013975681249796,7.736025617909421,16.717403171205756
1.3363585689602102,2.334579212560593,0.20365230281100183
0.3389889075851802,1.1617748004280286,0.033600823177831994
-0.008622391053193845,0.9502666840947233,0.004170911289554687
0.6940951250411334,1.5845097674030575,0.022564812622966703
-1.2016756537071618,0.7742228960099258,3.74061496429654
0.7035503288558074,1.4406089584740207,0.07209470774410126
2.289454620696472,5.903233817317545,6.946335027194455
0.17895116967407576,1.3328698740582774,0.11419949563092888
-2.004378490840864,2.712356927850138,19.127959516466593
0.93946716940068,1.9452085228624632,0.003952970290972617
1.118741095505667,2.7114071732571476,0.5626926018807542
0.010962301046876899,0.9733245630891698,0.0021346039778461856
0.7755298786827849,1.9028043002394632,0.10701524625810599
1.5036645850082373,3.115751306334217,0.3957494244804693
0.9828827393411821,4.821858774106829,16.215380249821997
-0.006535122394876414,1.1777746577231771,0.06555874106187431
0.3498615549332911,4.718063292718078,24.273555113113556
0.8385197113908782,2.534194433517242,1.17465583455044
-0.012094051079508006,-0.8089886173061878,6.501799108389017
2.532421271053181,7.205202164714798,13.532564911858302
3.1385667459505697,9.643041058062082,31.757438994464884
1.6879944161448677,2.5653787845940013,1.663552859608303
0.8897869412495063,1.6646319222115133,0.06684636566349199
1.429421630637524,2.953865939594465,0.28303066381399566
0.15964150515620634,0.9826028389499832,0.033181604246393
0.10360874839056056,1.118131646156448,0.01174500297849001
0.027591153740459173,1.071461140065825,0.006923047077980001
0.8819287547179228,1.9067918303566687,0.01725749607770014
-0.12507517637790766,-3.341060285866753,36.755400933026216
0.14915089786994962,1.233625160100214,0.05181705438980434
1.0152498327958845,2.167288162927086,0.04176317856061959
3.8504029954507466,19.30932450446326,221.19672514021457
1.1788380524231001,2.534780366616319,0.1477550974306943
-1.8971985879974795,-1.7517564328969755,41.066980585247386
0.013474730507363475,0.9513176337551726,0.0062511887819455565
-1.366581957831194,1.4832489873481833,5.338153430123275
0.1935472523227384,-0.12195774655299374,3.0748041626673226
-0.24777730006288934,1.2956940704467002,0.35025784550128874
1.5440180610621184,0.7523287254148556,10.135801070897365
1.4470126955169587,2.410288835984632,0.46859868423571427
1.5823458022697192,2.2605430932798427,1.6492900688941843
0.9751624150099301,1.9603659048165947,0.00030775167841978735
2.226714024433356,5.543151369644864,5.538193285981311
-2.4628090794847872,7.9288579494695455,88.94891988990653
0.3464871471281086,0.6308271065600977,0.7515116042092408
-1.4268475141011745,0.9208657045132824,6.289674884868958
0.9554547852899873,4.246594168091008,10.695476861325808
-1.3900551298516035,4.2499805080219595,23.26633581030391
-0.6284710446767008,6.826432426119899,71.16649931215876
3.871425449237278,9.679184299813514,62.91488067598111
2.381450794038436,6.674572125931114,10.844658761839208
0.9482523159486087,1.6488897941455318,0.15226433538868306
-0.5988721917096811,2.446192060760005,5.365040093975536
-0.23591484131229246,0.9978005641000758,0.05797012047729048
-0.17075588687233234,0.6940915389799169,0.13053546538674074
0.893191599225277,1.8060760811040204,0.007657752206857766
0.021242070134928293,0.1359412305686094,1.5311351079485171
-0.3640324331404994,1.9111317997754256,2.2322807592715637
0.9767591296398896,3.0297236338309865,2.2657899480926393
1.2514160578110456,5.06811306261325,14.194140869871365
0.7737136353154193,1.6920190172498963,0.015394998159269754
0.010300169995405284,0.5799360308119771,0.3617561738759757
0.22395713178465892,1.1495900838036783,0.015417436374406655
-0.2640957405101112,1.200905932074802,0.23342933634901045
0.45313095920136803,1.54219284567795,0.12141016877640469
1.5984917374572296,5.1360057061868325,8.93800022402276
-1.6591338414954926,5.28062857005078,37.615266507201454
2.845122784903019,8.100239642313944,19.095017933991294
0.5137730176187909,4.806050577506177,23.385477966734854
-0.6328334568768708,2.7295317727996746,7.34715291990662
-0.3841175643138133,0.8035409945840613,0.15355538709346545
1.807239296524024,11.550126348261774,129.49491171152405
1.4686932362065939,2.757970056304497,0.2429537197919004
2.656984932998874,5.637930327449734,9.78847819741726
1.205099501179986,2.408674211148557,0.04334280265035626
1.2736916788038544,2.4098668939126497,0.06366747451222977
0.6657443446172104,1.5451106831338812,0.024935102028033694
0.47692440698282645,1.3831140875048362,0.03302953918311845
-1.095134963487638,0.7631059864556171,2.799289910575718
0.021637923011009974,1.5487388325467228,0.5784360556621105
1.2506919633704707,2.8933603126885874,0.5213491150414059
1.2972174791972457,1.9197898941458877,0.7245950891691507
0.6155093476469475,1.3954610433801662,0.048697124603390006
2.2768175910234127,5.397047754114325,5.114509793385528
0.6717267935651181,0.6633685840813612,1.6374912241982165
2.590367548599339,7.510095482843234,15.404230508451608
1.6089364464372267,10.782516476819328,118.55874428809912
1.096989185964366,1.993721857302854,0.05462288952148335
-1.8487029792199792,1.9312438300875652,13.910582001083935
-0.0076361373577169545,0.669970032037934,0.21289605365168496
1.1432942034532354,2.1518327939037825,0.024187531897691957
0.08201688501957838,0.9795907473667977,0.011227477367789503
0.25473999988688856,1.1728375133020656,0.018360150212839477
0.4329608280974464,1.0842703691570366,0.1322321204326934
-0.13667533950469715,0.921750658130849,0.012808923289114729
2.881293413711461,8.761912811597362,24.111979748994035
-0.13735155504154528,0.7004689150747485,0.12767855315704926
-0.8113385748702839,0.43414839331975763,1.5587382525230697
2.9320694961019456,3.891425293459079,32.5555944773381
0.9687699649177153,1.9767146950775856,0.001522316729145348
3.7329983488577057,6.8938286207380415,69.33407423425653
0.5384265410888793,1.3993779314682526,0.031319245771837645
-0.6800170026367809,0.12261406007098508,1.8340428248595562
0.07883988210670623,0.9726601777346962,0.012400104507735023
0.9780316817735463,1.9814822009949613,0.0006337216715623654
0.7244817669601997,1.8144839814421865,0.09197443804903217
0.6501017085789886,1.5086481498954454,0.027407847482111523
0.16801572921686692,1.1930381285785625,0.027788075304409358
2.3731329079072125,4.135997734032722,6.810791025833403
1.1953736059195457,3.0665118147266384,1.1654075778058695
-0.6030098465283871,-7.276854385839625,133.54570274687458
-0.6747972556822148,1.8586025852747667,2.5139266420657616
0.11428455424405826,5.227799322810474,34.68502322373421
-1.1293150289529166,1.0127537165173095,2.8984765423317835
-2.535753897630478,3.177786643080024,40.299189625163955
0.24612342027233236,1.365743483357793,0.1074357019608393
-1.1425975384191855,-1.0550799746275814,12.126317782767085
0.36089294358889035,1.2303806913707511,0.027060861668802186
0.017933753799322716,0.02259677805336935,1.9466415609184804
0.9744379083161371,1.9163327448307304,0.004478217126867358
3.646722813705722,6.126952712682709,68.96669205562932
-0.4926102061980888,3.34927301909676,12.514098390724518
-2.3453144251353706,-0.9567204149958002,55.76113793492202
2.4126157880701893,5.186948816676981,5.817449444885709
0.5258850094827068,-0.42381820078271204,6.692611776966901
-0.15215427089063682,0.8728352063042081,0.023219288400783078
0.08332362545315064,1.0193245971269158,0.004249183869107212
1.2177960159061445,2.6708639029594665,0.24055316116667685
-0.07323475637783528,0.948005134947854,0.0037410954705949955
0.23743508728815854,1.1329648716672105,0.016779969955093586
1.2790057809410198,2.6771183715513835,0.16019623563019283
1.3692452345085062,2.770576959453477,0.1719363737308459
0.7630545979138178,1.6772135199623173,0.016386320276602563
-2.303948001125441,-3.524077617779504,101.6021944254049
-0.3403502077938829,1.5903948763483289,1.0914903900302944
1.664683988789804,5.622889493810808,12.179834588761587
2.7935765848064094,1.033491752216868,67.99995668884365
1.415387342538029,2.241205112906563,0.611160576587364
0.2468452382825035,1.99076910011091,1.4180186818342233
0.4247094615603666,1.1623991208142321,0.06912995951639228
2.19720452682742,6.009953283574923,7.944769009394352
-0.06501387411729428,0.9796064298323626,0.002597134340231995
-1.132283813780898,-2.9514089447066123,35.3367331466813
1.1877180847022828,2.1996512859037907,0.04467309213038586
-1.739789090921704,-1.9071884179713763,36.575823984254974
0.005444135780876991,1.425782765796287,0.3579502891883872
-1.3867219608794699,-1.1975478368230483,17.636334919749334
-0.15590893383361693,1.6598100348689542,1.0692607861555257
0.6069381155474716,1.9477878077711992,0.45189901689868567
1.779965643946646,3.8464270476008124,1.2409277638336766
0.025712989156256943,1.1092994798246396,0.01878898643211889
0.10177023814287622,1.5242813092645662,0.44263361445088434
0.5615456959887379,1.4405964520477283,0.03031950955862809
0.4188381266620742,1.466368889157577,0.08690730103066299
-0.015317682874370853,1.192415606472725,0.0800866466795467
1.1295024437449985,2.3261368607549637,0.041201333371978635
0.2361580860639073,1.115504010099512,0.018125481357523558
0.9401732287213919,1.9270882417139643,0.0020342218918138646
1.7820384995340746,0.4839554544325049,18.90987709609033
-1.088675740203735,2.6996745733478598,8.039566260221742
2.8656015171695515,3.7509207484232974,29.832956513232133
4.302054185436283,8.49074366270748,131.54041122850526
1.7255496327551354,1.793699127339023,5.637425673089253
0.9281990458389622,2.924375609382011,2.1219586484840685
1.6305393920704994,2.876238131927115,0.672549830340717
-2.2286942441491036,0.5643670810627235,32.4043545559144
0.3064544727706533,1.6362138262384214,0.4028299597644567
-0.5608247217199676,-0.17018182342543042,2.5756685537176676
3.2116714800088246,6.7867824118574305,27.1344447386421
0.21889827711838272,1.150570857796287,0.015206562495749571
0.7761282411989772,2.5485848358998595,1.4920021557106091
0.06912070496561185,0.9761958677816756,0.009451944889743725
1.9144851286705507,4.934525803913802,4.153072006746339
1.144802793566622,2.2746134405629346,0.01814392535679421
1.1902252228065433,-0.8133821671951509,19.454675236978026
0.7407373504110595,6.90889147012769,55.44155726978044
-0.4132371545715898,5.013834124938924,34.36814082860416
0.990875916464379,6.242412526518828,36.22808370883194
2.5444809677773037,-0.25165424464401553,74.1023001660672
0.8335963320974002,3.9505705969818194,9.56970727313694
-0.5551509512616803,3.5362489041659444,14.520988055645795
0.27167722048399057,1.0292872157347188,0.06073506023506016
1.001073845283733,2.019528819849405,0.0006426496567855759
0.1179281096215794,0.9721303673584694,0.023002271945716364
-0.12026654288443073,1.0364427977628679,0.025040883180122313
1.243532250820838,4.176873503182033,6.396342053709606
0.44628100316523356,1.2245985641937378,0.04978988174623038
0.4162041239710419,0.528959057755479,1.2022835365050022
0.9584459003750041,1.1339228972117787,1.295585440748396
-0.30323631282343033,-2.0152588241344946,17.009826832018085
-1.8437471900805917,-0.754750088952818,26.57322177377337
0.9602685135985493,1.902162538006027,0.0037744298091357794
0.34440469372743365,2.2093435595202493,1.9378089198311612
0.7937017084165814,1.7939515305683704,0.026892496718284607
1.0722841598644095,0.7209956336537218,3.867443508137252
2.1095419401123507,4.174892714355254,2.7612972785019294
0.07522166374298722,1.2218066138000148,0.06820724170541202
-0.6980091474210255,3.3959647291089468,13.215993120497492
1.5610212221797042,4.810143382418582,6.944657541386966
-0.3912659779686152,2.8871216323617546,8.197919045789522
-0.5354568040934282,0.6225539703646454,0.4660759352649016
1.2365229913193825,2.21107416055251,0.10171755683700269
2.281088020594183,5.827464134659461,6.625330938725265
0.07692463829255303,1.0145343344977436,0.003966801568153048
0.8429478813864257,2.213976127571506,0.3910886185082201
1.0288935285471452,1.9356162417026783,0.023831042513348204
0.8036841854903187,1.8995140449407533,0.07349925104191937
0.0550381982803434,1.1805204575058263,0.04724894271055708
0.3961320334240277,1.266005949483084,0.02883241383250214
-0.07964953540982478,0.9112375234091559,0.009128296810112336
-0.18061808125271317,0.9053223602743657,0.023591184683017522
0.0005882387762303765,0.8243431806311619,0.061917760274706864
0.18797870446215015,1.0830664104499537,0.013284782153225235
0.09276222422000835,1.0748167712945418,0.004706060418613224
0.07775179770024185,0.97912141147807,0.010452851123541019
0.7986234859054964,1.8296657584275495,0.03777629445879495
1.196448465472862,2.3979923743014084,0.04174196646522315
0.9488489986385527,1.9579760049389954,0.0034081603659695523
-0.1684007296463932,0.3210754569822285,0.7608842994569531
-0.5681080097181948,4.62708207576442,28.518252058107606
3.9396518871724098,5.31508999121408,125.71016784813555
4.232009656963456,11.79722463719948,93.69228015893931
-0.8944812021439343,1.420140145433712,1.8725962108231555
-0.5710248997328708,-2.926539426713582,29.344159880986233
0.7250456645163843,1.8178225407285389,0.09394825986117344
-1.12946731448084,0.04657049928287549,4.999991657680627
0.7522348760759141,1.6526672812170318,0.01744967725964204
-1.0740691424839133,2.928270040519178,9.614116247862107
0.23689180792765985,0.9613831148830112,0.08487968699125864
0.9045148351483927,1.021635148522762,1.4139078091985533
1.412375202471214,1.2093949653991514,4.634845845208725
0.7907106656180802,1.7306931218561914,0.0147259769166322
2.153795165278652,5.637111906873905,6.1668650033626164
-0.5569813061536912,2.470005756455137,5.453760589490835
1.262645039184882,2.464686284015009,0.057613250684302
1.2196711674768324,0.7654326616585192,5.0806622466398235
0.6987187043704892,1.2939501913571974,0.2015735784577786
1.4146201055965015,2.9729434662161864,0.31252058599642507
-0.29491757519656403,0.4216574966394946,0.522978901350918
0.7026276651995511,1.618537108812566,0.022659111960967926
-1.3435511065790848,-0.9888294921090584,14.810509605242359
-0.0005320109190098954,0.8956760098914063,0.021656328911159085
0.5939734642367336,0.32605688600017046,2.6618230633839746
0.43471806741333996,1.420466274144223,0.05378910218628149
0.14196608760450147,-2.307457510312826,22.971523984065833
0.16199613740391694,-1.5020727116906443,13.489641899125907
1.0144538192982608,-0.1660212561617307,9.573101549279158
2.2712743696055515,5.885864099700186,6.910511934618388
1.0242172696129332,2.6710296516723453,0.8052610012158794
-1.027692746617653,-0.9337104570359607,9.760147884554163
-0.468944044674072,1.1695778213798196,0.41024335235410625
1.5809094762022244,3.1714503129972105,0.45620735580758354
-0.5358213045891453,-0.3152161765938164,3.1748878224552635
0.6581781739018984,1.6200950269547691,0.03638063465421809
0.5159446366185962,2.541154682657445,2.6765679676862995
0.5698010221259953,1.1660641722086473,0.18816026920576914
0.03339222559749189,1.9043263868698581,1.5743170490663356
2.2924290919783425,3.958623175317202,5.7182227081520836
-0.4746603796495421,0.2500641891128268,1.0268662792713388
0.8485335004889123,2.8890112832552397,2.449160117491145
-0.04044000431927586,2.1624320204851593,2.7943499162340526
2.644847150375451,-1.2358565277504994,109.03397669298042
0.5650724966918013,1.7629365422111682,0.23595741642979684
1.4136681387168153,-0.2205715814881657,17.301367816130053
1.165450217509516,2.113240585470055,0.0627673225795033
1.1959586714495245,2.3944761282956444,0.0406937590661321
0.5355416244821392,2.1207691242797493,1.0379876680626414
0.13181731823356557,1.2527484085903495,0.0700245909539367
0.3767809634991224,0.16691754306641016,2.4144848834579804
0.6034022596589069,1.4804419728252183,0.02865601614407129
1.9885275947993257,2.9812837039978604,3.892616893086536
0.6544891611758272,1.6138748851749058,0.036066753131424656
1.407480593567783,5.203036894353758,12.75257578569294
1.0843640463685755,1.7587264749857567,0.2800280130349807
2.1613726794259946,6.196592702509108,9.488249477523544
0.9346936458332711,3.8509626098971808,7.5818431540025895
2.0650134934905715,2.4831629050145345,8.073166454295622
0.7861515623673778,1.6702221745708572,0.016163199397668408
1.5900754446395133,-2.1624444347343363,54.971471771898486
0.22457855511787272,2.0016159193874206,1.5085312035364846
-0.5396880314768566,3.0687981222058163,9.963830515577126
-1.6334827468447202,2.7706525410382277,12.393846772102656
1.0635834393247894,2.925585850668753,1.37408157442909
1.2502541219057477,-0.3898017689584776,15.689732849642956
2.8319328317155126,5.403308250904047,15.548548374185778
1.0674333667476503,0.2684408411887631,6.736914639743016
2.700896192041723,2.4590914171374294,35.59804342468182
0.3464379076034021,1.5405176024932743,0.21448581443151005
0.9110746735218244,1.5557437789674333,0.20150782117776345
-0.019024376161877576,0.9670002187591518,0.0013083155164190356
0.2844367745881571,1.3344266552033583,0.06677258353250716
0.40395934188604143,1.3209031918221275,0.03177393568830217
-0.06787550126475139,0.5211396153050849,0.4026493673771625
0.45656455906963544,1.1275237731970766,0.11481708662601633
-0.5020339288076592,1.6365222119167981,1.4441381442933823
1.7869374656367203,3.019351158072178,1.431809295884587
0.9175622579110048,1.810716803144353,0.01238962172343767
0.003313149120486969,-0.3027031658488786,3.4027427528328626
0.9714843868167409,2.0030968740199278,0.004517613849658716
0.9516300623343721,-1.276972521950153,20.552641075991055
0.9292649569216935,1.9368049897694366,0.00542558380057523
0.06304770782880086,1.0083538391223046,0.0030105933882427155
-0.28015570747518836,5.3595187750899145,39.853810476151736
0.4391176277720078,1.3405087156858615,0.03153440683166569
2.7682712489697536,9.461053056725916,33.044133633828125
0.2236507466829064,1.0787978028228937,0.021810557051164584
-0.43566273291388313,-3.358335261344557,36.07291246660763
2.31801642868664,8.291104652060689,28.409964104084693
-0.0631340677521971,1.0029666517584026,0.004370344008223583
0.4269367723289008,1.8749712910962053,0.6805630712227502
0.6917267458204535,1.9029318645617117,0.22476198675427791
-0.29907738831254216,0.35795772299411155,0.652701893029405
0.8875060178290575,2.033569060477597,0.08180226937356647
0.2995535304395034,2.2655008357719666,2.31548580500624
-0.18034784153845607,-1.3438057052127306,10.3274991830974
-0.26948356337975055,0.985922870419305,0.07274907988501521
4.222219123845136,14.89400177877285,109.0129113878235
0.9798037156861361,1.8493946610361496,0.029243452005797983
0.6042585267767677,0.7115177259688554,1.2241930077347722
-0.17033824630994443,0.9806391682825525,0.025134412243187902
-0.45743098222887113,0.6802772469900908,0.29876843375092
0.207461103155965,3.236500700889825,8.928271055930033
2.8851003894036236,5.222710378496906,18.608171482700453
0.6922345900403002,3.24357486321297,5.519715078540418
